0.7980846841,0.7706550478,0.2304756509,0.7855879716,0.8448746652,0.9278023343,0.9114020965,0.0916411621,0.9882733675,0.6896084062
0.8898202510,0.8806010693,0.1942233268,0.7282364762,0.7888787413,0.8708005592,0.8797401459,0.1343267847,0.8714796388,0.4709515035
0.7854195171,0.6864401083,0.0933774684,0.8458612204,1.0000000000,0.8498512852,0.7568695912,0.0000000000,0.7878581439,0.4275605564
0.7568021642,0.8169368436,0.0856975995,0.7706211676,0.8041442678,0.7954540377,0.8605223357,0.0000000000,0.9032377052,0.3534712273
0.9633069306,0.9207815476,0.1297642066,0.7232423500,0.8821068452,0.8135759538,0.8456586023,0.0010762865,1.0000000000,0.4852033606
0.8615174140,0.7985951186,0.1438463323,0.7600453552,0.7908563598,0.8386693618,0.7726949646,0.1311816045,0.8453873591,0.4148060216
0.8248184290,0.6673222648,0.0844915916,0.7511724285,0.6654687798,0.6752634111,0.7154040758,0.0000000000,0.8427163525,0.4954214995
0.8735754862,0.8973392049,0.2655932028,0.8807397267,0.8577603013,0.8684846901,0.9210700698,0.2479097536,0.8839293555,0.5484293815
0.8680503896,0.8604622677,0.2339567937,0.7708453840,0.9142968946,1.0000000000,0.8251437437,0.2239954412,0.9186259933,0.4069538910
0.8930620764,0.8149354030,0.3480475726,0.8330612182,0.8499642058,0.8490967587,0.8860509863,0.1583745372,0.9475291027,0.5082916046
0.7848745622,0.8349394048,0.1086327622,0.8034415709,0.8396776737,0.8635059136,0.8619799097,0.0206029187,1.0000000000,0.4324512126
0.8386078054,0.8130577603,0.1787140036,0.7990088012,0.7857464566,0.6532619603,0.7634989697,0.0000000000,0.9237559706,0.5276531344
0.6827672031,0.8282291901,0.2391452170,0.7739942258,0.9367940595,0.9110740064,0.7056378386,0.1982616933,0.8852818550,0.5527028958
0.8722128142,0.7364597423,0.1573958633,0.7170718032,0.7739583218,0.7799056666,0.6951737962,0.0737983803,0.8870306595,0.5306582762
0.8985313104,0.7194762412,0.0702495412,0.7917378757,0.8940019121,0.8106845830,0.9270494989,0.0599329280,1.0000000000,0.5460300651
0.8625805045,0.7600080732,0.2337786551,0.8100382630,0.8438041086,0.7959430771,0.8394428008,0.1711011358,0.9722062464,0.5482075610
0.9427342902,0.8696490503,0.2689757441,0.8414973520,0.7561042281,0.9550157570,0.8789135535,0.0413217691,1.0000000000,0.5114706081
1.0000000000,0.8952233019,0.0848299312,0.8815671643,0.8724735587,0.9945601890,0.7966965935,0.0000000000,1.0000000000,0.5537251842
0.9523486578,0.8116229179,0.4833996351,1.0000000000,0.8678762235,1.0000000000,0.9316994792,0.5714209044,0.9665493376,0.7291658818
0.8538093809,0.7932546488,0.0493250007,0.7891054607,0.7606839463,0.6312384995,0.9086441108,0.0092837194,0.8564797980,0.4978889064
0.8040999126,0.7985236373,0.2580548548,0.8442106816,0.9383063917,0.9718531826,0.8700922546,0.2748430823,1.0000000000,0.5612912584
0.8706226229,0.7686440057,0.3862240295,0.8589617068,0.8757860103,0.7408517465,0.8527500230,0.2105338844,0.8744530191,0.6011260251
0.8022940968,0.9039444690,0.2429243844,0.7818446682,0.9605001645,0.8182705889,0.8275176032,0.1453002506,0.9089978925,0.5335469085
0.7617746212,0.8601279814,0.2510588006,0.7217589332,0.9057388125,0.7499780982,0.7896488181,0.1548054436,0.8535046940,0.6633009842
0.8494226132,0.7285571241,0.3155917515,0.7716652875,0.8310881880,0.6029712694,0.8924573842,0.2296215844,0.9283779615,0.6296049488
1.0000000000,0.8813717064,0.3581065779,0.8203818214,0.8998257530,0.9585650466,0.9219705038,0.1469931320,0.9741445327,0.6189406698
0.7977446573,0.8654513912,0.1058718135,0.7057260805,0.7972704282,0.9588932030,0.7390062736,0.0903924264,1.0000000000,0.5834488968
0.7790802461,0.8223555904,0.2636468649,0.8888061993,0.8397160040,0.7634200469,0.9250434457,0.2790766382,0.9339157204,0.5498178940
0.8710303150,0.8302087484,0.3983417327,0.7302624733,0.8706952532,0.8114225298,0.7548791391,0.3099464846,0.7727071397,0.5846921829
0.9569961973,0.8099583941,0.1774789271,0.9182704876,0.9691554349,0.9846241296,0.8351963046,0.0144795341,1.0000000000,0.6339187289
1.0000000000,0.8818745193,0.2525456795,0.8874677550,0.8195175356,0.7347031298,1.0000000000,0.2888638645,0.8814137483,0.6521643294
0.8548204338,0.7278625158,0.2057844179,0.6242365565,0.6505237903,0.8078340504,0.8212152399,0.1044677290,0.7830578526,0.4686356196
0.7703043470,0.9061803000,0.1929732395,0.8177807571,0.8648044157,0.8718295445,0.8438260180,0.1429184954,0.8443828212,0.5575283311
0.8949763093,0.6855755932,0.2841393289,0.7830606063,0.8288834252,0.7655821000,0.6186401852,0.2870308120,0.5289774984,0.4766571277
0.7032774601,0.6242060064,0.1684029622,0.8570711117,0.7393162986,0.6955133808,0.5922127715,0.0185095700,0.5718539889,0.3783582518
0.7517704351,0.7620147778,0.0948925494,0.7189069082,0.7488562819,0.7128906323,0.8499675569,0.0544393350,1.0000000000,0.5858278239
0.9161688665,0.9669166412,0.2279644595,1.0000000000,1.0000000000,0.9049612533,0.8485896306,0.3033234520,0.8524019834,0.6129773432
0.9152402235,0.8481086244,0.2596178468,0.9001228438,0.8101228136,0.8627562375,0.8179752093,0.1854133249,0.8933628350,0.5377889074
0.9227877090,0.7287170784,0.2955061645,0.6795074028,0.8520638568,0.6856769591,0.6857690460,0.1138362403,0.9040667670,0.4190774541
0.8864483026,0.7277260769,0.2528641500,0.8014838983,0.8651857256,0.6577111539,0.9068573912,0.2343454491,0.7623045402,0.4799154562
0.8092517868,0.8125371687,0.3428700885,0.8710875039,0.8686306773,0.8709513462,1.0000000000,0.2287029920,0.9429119754,0.7451342590
0.9017900159,0.8525572554,0.2657118778,0.7320421102,0.8075196209,0.8158252852,0.8440837984,0.2844468378,0.8980288478,0.6325817117
0.8783085499,0.7723532261,0.2159224521,0.8020103363,0.8160895089,0.7971960678,0.8336611762,0.2352944925,0.7056771917,0.6294078975
0.8648962293,0.7908724132,0.2171632451,0.8051298626,0.8053983765,0.8396434394,0.9785612436,0.0787378561,1.0000000000,0.6554330042
0.9671753278,0.7847200547,0.4030200111,0.8390911325,0.8645387922,0.8261796616,0.8944141635,0.2141654179,0.8816387731,0.6840111679
0.8577309518,0.8153042638,0.3072501190,0.9224700504,1.0000000000,0.8132703556,0.9740217410,0.2303681497,1.0000000000,0.5303075719
0.9084308622,0.8537243185,0.1751086955,0.8113277669,0.9920485284,0.8403267904,0.8325722097,0.2953864223,1.0000000000,0.6915242234
0.8176637458,0.8488816693,0.2274188835,0.7878419238,0.8404891000,0.9109185204,0.9723066906,0.0154495424,0.8479600004,0.4563523154
0.7265562272,0.7677905297,0.1741587709,0.7514142440,0.7684041324,0.7881637766,0.7200968758,0.0720063309,0.8546552499,0.6905004928
0.9478416117,0.8122155162,0.1868270960,0.8263904486,0.7955252676,0.8195319136,0.8289906277,0.2648836866,0.9284621413,0.5537067071
0.7251125666,0.7165804769,0.2726334535,0.7764416849,0.9183427893,0.7549060326,0.8830880754,0.2478327657,0.7877319287,0.4336971577
0.8353266676,0.9575307604,0.5026062378,0.9140240307,0.9990076526,0.8770901906,0.8896361756,0.3122933376,0.9407896738,0.7132778003
0.7673450985,0.7407495622,0.0935196843,0.7664101950,0.7454940131,0.8838559621,0.7917289751,0.0000000000,1.0000000000,0.5357490775
0.8455850613,0.8692617041,0.0922963089,0.7699138735,0.7135195401,0.9171684331,0.7088539394,0.1579141949,0.9151131720,0.4813955588
0.8459063415,0.8582073554,0.3394884326,0.9547115525,0.9046614869,0.9012421782,0.8076642721,0.2977403027,0.8620660075,0.5739685991
0.7738027149,0.7561774098,0.0082891953,0.7649112882,0.7648989410,0.7086671258,0.8228442779,0.0000000000,0.9665645820,0.5469603310
0.7738144602,0.8948046571,0.3548786985,0.8126904838,1.0000000000,0.7621300480,1.0000000000,0.3606469064,1.0000000000,0.6571753256
0.9726268802,0.8648169137,0.3785685478,0.8361866232,0.9484532307,0.9973618556,0.8596232026,0.2433697838,1.0000000000,0.5754157885
0.9136910491,0.8360391606,0.2146543148,0.8034678435,0.7979115123,0.7661559166,0.8275571101,0.2256379578,0.8365694397,0.5502831332
0.9750229594,0.8832401080,0.4068755323,0.8397877408,0.8909333936,0.8056306998,0.9367617875,0.3639952887,1.0000000000,0.7449075778
0.9002052117,0.8479526277,0.2648211773,0.8464383490,1.0000000000,0.9287966424,0.8141472849,0.1351372190,1.0000000000,0.6182427207
0.6869632899,0.7662299635,0.0274562529,0.6490289071,0.6909044243,0.5458693567,0.7536844215,0.0000000000,0.7465497723,0.3636759640
0.9259132231,0.8502230862,0.2374928026,0.7235543463,0.8889032876,0.7516805640,0.8865276707,0.2081769045,0.9463236432,0.7345998442
0.8932603792,0.8780270475,0.3773289431,0.8188961427,0.9439336335,0.9134208231,0.7552381299,0.3972512736,0.8051693332,0.6999874776
0.8976255559,0.7578941606,0.8042742851,1.0000000000,0.9026627120,0.7457851566,0.8793622812,0.8511221441,0.1044763091,0.6852340274
0.6832008362,0.7944129828,0.8238994168,0.7887381593,0.8353149756,0.8174666347,0.6382119840,0.7969756871,0.0947647142,0.6938146433
0.8055350878,0.8152381304,0.9124439278,0.7564957788,0.8300187112,0.9649474797,0.7600203381,0.8074756848,0.1613730710,0.8925030295
0.8817875613,0.7509242467,0.9664811127,0.8061518872,0.7898631224,0.7867110476,0.8316954387,0.9384215341,0.2338420421,0.8386535227
0.9965890419,0.9169899232,1.0000000000,0.8444051136,0.8410934735,0.9655860843,0.8239798818,0.9424237285,0.2721740409,0.8854707515
0.8483213605,0.9575494818,0.6664941028,0.9481701504,1.0000000000,0.8617165429,0.8687373879,0.8806455364,0.4383514843,0.7543024311
0.8658049515,0.8266315414,0.9553512637,0.8832449587,0.9258424163,0.8101524105,0.8530968491,0.8617057994,0.1442032951,0.8443700598
0.9417975065,0.8496643379,1.0000000000,0.9522871692,0.8748791465,1.0000000000,0.8893584024,0.9973955832,0.3204693216,0.9493104695
0.8386566002,0.7664233798,0.9854433954,0.9880610367,0.6900527151,0.8113021217,0.8471338273,0.9079776179,0.0000000000,1.0000000000
0.8106289203,0.9621638430,0.9867419558,0.8581376788,0.8899521176,0.8610845629,0.9092100473,0.9759192561,0.1179789604,0.8660160449
0.8456286319,0.7881824763,0.7363160732,0.7188648757,0.7941471170,0.6873902065,0.7146406080,0.7319074034,0.0648526243,0.7748337872
1.0000000000,0.9347925172,1.0000000000,0.9650570569,1.0000000000,1.0000000000,0.9789169210,1.0000000000,0.0262774773,0.9608449974
0.9303352227,1.0000000000,0.8501009801,1.0000000000,0.9202728337,0.9485439236,0.7300706930,0.9470038091,0.2543869580,0.9491594034
0.9213966528,0.8150541092,1.0000000000,0.9820531052,0.9767846564,0.9656349580,0.9820786036,1.0000000000,0.0552834873,0.8485727882
0.9946164932,0.9298652275,0.9643203732,0.8821781564,0.9223429036,0.8818695015,0.8665607973,0.9007162014,0.3821220469,0.9109508673
0.8242025927,0.7554646007,0.9225332445,0.9327712947,0.9396957756,0.8313241671,0.8602286638,0.9477596542,0.0665559624,0.9724161065
0.8990138081,1.0000000000,0.7685782987,0.8685407261,0.9547372516,0.8357727054,0.7657906844,0.7403280707,0.3261622330,0.8483974023
0.8382572317,0.8951235632,1.0000000000,0.8819242199,0.8667620380,0.8071771418,0.8734513638,0.9904546229,0.1479207372,0.8830799326
0.8250820517,0.7289755039,0.6927749476,0.9043914467,0.8990741855,0.9390989315,0.8417108645,0.8063797655,0.4223335302,0.8554185970
0.8206599304,0.8303386088,0.7581114288,0.7952986831,0.9164584128,0.9149374117,0.8195983733,0.8681574068,0.3560871453,0.7753588065
0.9340302515,0.8811304470,1.0000000000,0.9628988999,1.0000000000,0.9732214658,0.9783480350,0.9577992025,0.2091163997,0.9291684382
0.8338208382,0.9399703029,0.8727788801,1.0000000000,0.9648129959,0.9318287910,0.8994872744,0.8769548528,0.3500638595,0.9225555345
0.8067524741,0.8709520399,1.0000000000,0.8636368875,0.8586043534,0.7880194971,0.7450928967,1.0000000000,0.1759952201,0.8780031064
0.9543748759,0.9808797240,1.0000000000,0.9241823288,0.8889056575,0.8332079425,0.8488349878,1.0000000000,0.0645982002,0.9391623996
0.8461921754,0.8893597852,0.8721589795,0.8621171760,0.8649689464,0.9249918627,0.8477612717,0.7909533782,0.1669507784,0.7649451531
0.8828792425,0.9438943473,0.9792056367,0.8217986211,0.9776404431,0.9817959648,0.9580124452,0.8833710397,0.4313169951,0.8815425794
0.8045988608,0.7949290980,0.9643929934,0.9730335775,0.9921596715,0.8852457857,0.7970030132,0.9130597515,0.1392108533,0.8799764393
0.7399868987,0.8519455390,1.0000000000,0.8689895651,0.9163505173,0.7784317317,0.7522968748,0.9139030901,0.2307459430,0.9478555571
0.8073117606,0.9035529849,0.8591588573,0.9566237674,0.8930641979,0.7876410969,0.8849450471,0.8191667554,0.1196381406,0.7267364984
0.8115577249,0.7697356621,0.8281834954,0.7761087880,0.9141087228,0.7438043784,0.7328179244,0.9121509275,0.2414803887,0.8052267615
0.7341863605,0.7940085372,1.0000000000,0.8736803063,0.9847735970,0.7403042895,0.8934749748,0.9253176443,0.2153795399,0.8694382439
0.9845646880,0.8470924460,0.9151217721,0.8501171465,0.8899505491,0.8206825273,0.9864517755,1.0000000000,0.2147410483,0.8525727089
0.8281618125,0.7684294864,0.9085165792,0.8652493847,0.8907083230,0.7884699469,0.6856552528,0.7394375358,0.1813143376,0.8224790421
0.8531232643,0.7702515342,0.8699818984,0.9680734228,0.7992114309,0.7621086508,0.8203814850,0.8402995413,0.1534794487,0.8758944848
0.9679936291,0.7021733654,0.9059381622,0.8623371240,0.8608626914,0.8136401721,0.8129120070,0.9702072524,0.1410024886,0.8340167548
0.8665677055,0.8541003527,0.8231430577,0.9430914002,0.8859681463,0.8587599240,0.8529739413,0.7514603366,0.2333815715,0.7524863078
0.7779047479,0.6944748096,0.7695461191,0.7950483551,0.8211715677,0.6211627046,0.8726964450,0.8400645457,0.0636721138,0.8428631803
0.8507629660,0.7836059717,0.9846062265,0.7783423881,0.8590426377,0.8851797318,0.7610009152,0.8115180577,0.2801517255,0.9800353810
0.7462404663,0.7853999549,0.9943638965,0.8323773190,0.7445369588,0.8173052967,0.8062647651,0.9774164571,0.1304528937,0.9074672664
0.9416184683,0.9148161347,0.9099450183,0.9172572600,0.9484976138,0.8650040344,0.9099077126,0.9226498398,0.3331308178,1.0000000000
0.7864958481,0.8217891752,0.8624081644,0.9151667020,0.8642138618,0.7991774250,0.7881076692,0.8806305775,0.0657005575,0.8590654477
0.8446431614,0.9120645364,0.9113292472,0.9804442892,0.9134333069,0.9462377739,0.8200581136,0.9340913832,0.2621286000,0.8832708511
0.9564887143,0.9970066257,0.8575856682,0.9859147888,0.8668513423,1.0000000000,0.8033742235,0.9205266381,0.1749695898,1.0000000000
0.7509543277,0.8291582396,0.6926188951,0.7164635331,0.8375740647,0.8675756919,0.8182854420,0.7772626575,0.3256466570,0.7692403792
0.7969695121,0.8279552065,0.9188667455,0.8553980991,0.8575163134,0.7606163986,0.7610217982,0.8745636036,0.1778754056,0.7168004934
0.8646643545,0.8216442053,1.0000000000,0.7203906745,0.9167812844,0.9013756673,0.7830513848,0.9090211186,0.1991130512,0.9927976958
0.7954423222,0.7293327001,0.8058532848,0.9670670968,0.8564260469,0.6849131841,0.9515087712,0.7044100973,0.4601221715,0.7799953900
0.7740877609,0.7487491311,1.0000000000,0.9180567816,0.6707335458,0.7148451705,0.9147785371,0.9008672443,0.0000000000,0.8242686584
0.8800694891,0.8608410125,0.7642588730,0.8686279826,0.8757416221,0.8910286302,0.8207633742,0.7602313812,0.3647186750,0.9151262723
1.0000000000,0.9532519436,1.0000000000,1.0000000000,1.0000000000,0.9963868881,1.0000000000,1.0000000000,0.2399543993,0.9724552127
0.9062921830,0.8606773126,0.8240546405,0.7488707523,0.7362471113,0.8488913788,0.8884722389,0.8746590311,0.1605059898,0.8835918244
0.8104364161,0.8550169348,1.0000000000,0.8085352026,0.8264346748,0.6827137362,0.7736555900,0.8417586817,0.1383332298,0.8734175615
0.8612877234,0.8022620348,0.8214200464,0.8347747537,0.7899743206,0.8199383969,0.8093801862,0.7898895613,0.1156724055,0.8005970651
0.8576055404,0.9217887674,0.9268884221,0.8572592506,0.8745964133,0.7017808846,0.8601209486,0.7602973735,0.1961779114,0.8424716847
0.8265523509,0.7137939549,0.9219954892,0.7370540213,0.8585593753,0.6589603471,0.7532531362,1.0000000000,0.0063691944,0.8550954264
0.7833183497,0.6913743279,0.9704411897,0.8426468986,0.7419992238,0.7974971127,0.8707278406,1.0000000000,0.0000000000,0.7689721838
0.8238224838,0.9917609007,1.0000000000,0.9981297230,0.8952955149,0.8351134191,0.9321635775,0.9879264506,0.2129047391,0.9395114327
0.8507925800,0.8016339209,0.7673045634,0.6687456861,0.8075512201,0.7971776602,0.7774669504,0.8010358424,0.1119241172,0.8415228031
0.9212152267,0.9135068944,0.9008860255,0.8930526853,0.9563473068,0.8345022056,0.8267305259,0.9374528571,0.3533374352,0.9278525685
1.0000000000,0.9222548945,0.9049784277,0.8610196315,0.9311257620,1.0000000000,0.9643899993,0.9650162483,0.4185820375,0.9128819085
0.8612231684,0.8639024376,1.0000000000,0.9262897729,0.9299976423,0.8663496797,0.8116642131,1.0000000000,0.0407850637,0.9779629412
0.7460604099,0.8579530101,1.0000000000,0.8787422985,0.8337685606,0.8719466405,0.9734598297,0.8831116811,0.3149981741,0.8768775907
0.9510339423,1.0000000000,1.0000000000,0.9517460688,0.9628362235,0.9837752715,0.9957802747,1.0000000000,0.3216222761,0.8701941083
0.8854308329,0.8065688622,0.8187349004,0.7524302722,0.8280495640,0.7773176209,0.8356438269,0.7250602864,0.2531389126,0.8251260616
0.7460359026,0.7606937065,0.7690659849,0.8969310055,0.6674411793,0.7803869111,0.6981827795,0.7878560613,0.2700380897,0.7541468955
0.7884933387,0.6996718994,0.8642618589,0.8480426752,0.8777095332,0.6658334356,0.6917306152,0.7893939008,0.2101956271,0.7126283687
0.8858672567,0.7546400336,1.0000000000,0.8833561171,0.9160492350,0.7955594436,0.8884285152,0.9762969490,0.1461728284,0.9790037473
1.0000000000,0.9649011093,1.0000000000,0.7709669924,1.0000000000,0.9095658624,0.9453948022,0.9650213411,0.1952369433,0.9008438614
0.9636731604,0.9967915943,1.0000000000,0.8722310281,1.0000000000,0.8357958723,1.0000000000,1.0000000000,0.0988041448,1.0000000000
0.9220089462,0.6830421938,0.9712261346,0.7963511130,0.9275175949,0.7568420152,0.6830710044,0.8898114371,0.1971357787,0.9456416308
0.9293293181,0.8373444211,0.7909476684,0.7808258430,0.8080363708,0.7305122211,0.7794588348,0.6180642398,0.2136945591,0.7782159010
1.0000000000,0.8628615956,0.8260702409,0.8799435290,0.7639460980,0.7675612927,0.6890180963,0.9508862194,0.2306851976,0.7314331993
0.8733019543,0.9240198588,0.9224241908,0.9136441779,0.8374871320,0.8129289277,0.8741967494,0.9415331763,0.1999361974,0.7751302846
0.9277634088,0.7625594511,0.9812541826,0.8772399246,0.9293546270,0.9497879279,0.8858877623,0.9527198659,0.1127165367,0.7942869363
0.9179434934,0.9602654945,0.9961512422,1.0000000000,0.9146295908,0.8670620998,0.9333013665,0.8904171806,0.2322684669,0.7818864378
0.9471897727,0.7827645187,0.9458566743,0.7892751060,0.9745479256,0.7857878151,0.9268481152,0.7895579254,0.2040101942,0.9451661830
0.7856993914,0.8267769556,0.7497661761,0.6851589814,0.8836377203,0.8523316798,0.7545295278,0.8081599040,0.2404466491,0.7203089082
0.8580693120,0.7898905174,1.0000000000,0.7567065409,0.9292803644,0.9068130750,0.7090405847,0.7136995408,0.2995730595,0.7916526897
0.8992449423,0.9321568375,1.0000000000,0.8197220180,0.7013346704,0.8667175217,0.7973924479,1.0000000000,0.0697439294,0.8263072392
0.9756331297,0.9107898985,0.9152055118,0.7807730268,0.8464416979,0.7966767512,0.8159285838,0.7658632868,0.2757980978,0.8433540436
0.9157873048,0.8347947674,0.9491433668,0.9099238769,0.7185638451,0.8254032849,0.8762211164,0.9129156227,0.2940293672,0.8321295967
0.9258554081,0.9988412796,1.0000000000,0.9444084901,0.9403016318,0.9912132496,0.9249443202,0.9352990953,0.3154791495,0.9295437779
0.9205085281,0.9016832979,1.0000000000,0.9890513726,0.8752662650,0.8638714161,0.7951899119,1.0000000000,0.1297777442,1.0000000000
0.8410189000,0.6999085229,0.9053852183,0.8741879787,0.8926715900,0.8472310543,0.8984758214,0.8198057755,0.2128732614,0.8853578544
0.7218061207,0.7061395194,0.9196588637,0.8345990498,0.7551598939,0.6088854327,0.7601474915,0.8277718238,0.1019623633,0.6595725361
0.8279292676,0.7754119477,0.9025257482,0.9495813163,0.9750553536,0.8120214729,0.8897291950,0.9151775809,0.2343817153,0.8465501345
0.8918699420,0.7375579062,0.7139204018,0.7153551607,0.7661223162,0.6031962717,0.7314444081,0.7181670002,0.3786139485,0.7625297600
0.8235378712,0.7591654582,0.8529695570,0.7808729109,0.8383564768,0.7004979496,0.8307767058,0.8227132369,0.0000000000,0.7244147996
0.7947017109,0.7952148519,1.0000000000,0.9096358512,0.9465789739,0.9723463044,0.9894154729,0.9238467061,0.3363878328,0.9324089660
0.9026069640,0.9133210280,0.8661081459,0.8602488831,0.9148041324,0.9250536378,0.8663319301,0.9498915565,0.2938047592,0.9986043795
0.9047029734,0.9197932050,0.8167221909,0.8378214525,0.8932884149,0.8099286013,0.8055045865,0.9489457309,0.2346290279,0.7529921589
0.7915171623,0.8659049738,0.8589283875,0.8586536013,0.7467499961,0.7030073466,0.6991118599,0.8382911763,0.1750130492,0.6868636367
0.9523258071,0.7471277581,0.8333490748,0.9056909422,0.9018376938,0.8374612002,0.7122634660,0.8645387163,0.1446903213,0.9943414423
0.8043357035,0.8124860916,0.7844491454,0.7974502623,0.7489027496,0.8679829923,0.7909376307,0.8958006688,0.1142158834,0.7743727446
0.9883830901,0.8101919153,0.7360998591,0.9329132890,0.8383171201,0.8474477971,0.9520212815,0.7911652237,0.3894454213,0.8081208622
1.0000000000,1.0000000000,0.9173574828,0.9861972828,0.9572283448,0.9894639707,1.0000000000,0.8347416062,0.4991344715,0.8567447973
0.8128353868,0.7278765660,1.0000000000,0.8971373153,0.9101485158,0.8056877402,0.9377034960,0.8959913237,0.0846845424,1.0000000000
0.7864975514,0.7944416604,0.8750106824,0.7660873211,0.8348404937,0.8605109957,0.8168487396,0.8435710031,0.1644203470,0.8132186227
0.7936705043,0.8716214508,0.9225850539,0.7868498828,0.6384900353,0.8198674591,0.8326355058,0.8018345818,0.0000000000,0.7146846263
0.9214675564,0.7620996387,0.8791165149,0.8843718561,0.9623401019,0.8353633400,0.8396072303,0.8651737451,0.3038211775,0.9251104419
0.8427337701,0.7316318723,0.8143505160,0.8999746814,0.8188889714,0.8918515151,0.8646945058,0.8801749376,0.2648366110,0.8644049071
0.7310464226,0.7481007483,0.9693367696,0.7160016099,0.7776907033,0.8455077029,0.7697606131,0.7383438190,0.0740031728,0.8062871224
0.9383737868,0.9449738637,0.9814097285,0.9561746764,0.8146754418,0.8587428100,0.8095642253,0.9858574658,0.1928238385,0.9581274335
0.7216517536,0.8596692927,0.7897680733,0.7299458883,0.7990028931,0.6685664977,0.7812656625,0.8340563941,0.1340873673,0.8132886854
0.9046987624,0.9070100083,0.8706018867,0.9413616175,0.8871538878,0.8752419341,0.9101689020,0.9764649422,0.1550897706,0.8071753786
0.9026207827,0.9369660521,1.0000000000,0.9988786631,1.0000000000,0.9385093693,0.9123686775,0.9035569304,0.1855343516,0.8868070809
0.9438091384,0.9205365632,1.0000000000,0.9335123492,0.9892198137,0.9196683461,0.9359343520,1.0000000000,0.1109588202,0.8876336053
0.8659359173,0.8407278876,0.9310732610,0.8187829807,1.0000000000,0.7584123387,0.8063288847,0.9613886159,0.0195148437,0.8577307348
1.0000000000,0.9362420077,1.0000000000,0.9469933153,0.9187087290,0.9379587410,0.8699609101,0.9457087996,0.1935801969,0.9621827551
0.8752056210,0.8792935560,0.7203361483,0.9449197583,1.0000000000,0.9255191132,0.8198424342,0.7919633745,0.2522197514,0.7589669848
0.8874682842,0.7798925442,0.8448141231,0.9367472303,0.7144136423,0.8371657371,0.7777915918,0.6636094957,0.2478344570,0.7697044604
0.9120093675,0.7131527519,1.0000000000,0.9987567703,0.9014721352,0.8578671481,0.8287116774,0.8928561379,0.1216314796,0.8935798197
0.8332285873,0.9418359080,0.9720057264,0.8297531663,0.9113522761,0.6678519595,0.6920279011,0.8927328712,0.0000000000,0.8582100097
0.7511472931,0.8751635471,0.9254272265,0.8389816668,0.7663487534,0.7965547175,0.8201423323,0.7360444071,0.1404465154,0.8130472348
0.9228113469,0.9976365967,1.0000000000,0.8654162178,0.9363726512,0.8291720669,0.9382278038,0.9457280589,0.2535211307,0.9481176252
0.9164842968,0.8183699526,0.8700196097,0.9890299557,0.8564460802,0.9248941801,0.8686386394,1.0000000000,0.2362784389,0.8937160500
0.9710016826,0.7490827022,1.0000000000,0.8732288081,0.8836007758,0.8535956365,0.8872423892,1.0000000000,0.0000000000,0.8991207788
0.8699485277,0.9817096036,1.0000000000,0.9697593088,0.9122773591,0.9468667289,0.9811388562,1.0000000000,0.1706133970,0.8467741022
0.7773900354,0.7959508057,0.7361909591,0.8443745910,0.6308803259,0.6064185691,0.6488350829,0.7310708270,0.1283209372,0.7301144361
0.8082557592,0.8436025170,0.9652296519,0.7455236300,0.7458870993,0.9408387470,0.6383040570,0.9869567626,0.1086581121,0.8929181274
